date,strat,R,reason
2021-03-11,OD,-1.000000000000025,SL
2021-03-14,OD,0.9999999999999936,TP
2021-03-15,OD,0.9999999999999727,TP
2021-03-16,OD,-0.9999999999999906,SL
2021-03-17,OD,0.9999999999999953,TP
2021-03-18,OD,-0.9999999999999883,SL
2021-03-21,OD,0.9999999999999828,TP
2021-03-22,OD,-0.999999999999986,SL
2021-03-23,OD,0.9999999999999803,TP
2021-03-24,OD,-0.9999999999999823,SL
2021-03-25,OD,0.9999999999999944,TP
2021-03-28,OD,-0.9999999999999888,SL
2021-03-29,OD,-0.9999999999999938,SL
2021-03-30,OD,0.9999999999999916,TP
2021-03-31,OD,1.000000000000014,TP
2021-04-01,OD,0.9999999999999967,TP
2021-04-04,OD,1.0000000000000129,TP
2021-04-05,OD,-1.0000000000000282,SL
2021-04-06,OD,-1.0000000000000338,SL
2021-04-07,OD,0.9999999999999902,TP
2021-04-08,OD,0.9999999999999802,TP
2021-04-11,OD,-1.000000000000001,SL
2021-04-12,OD,-0.999999999999984,SL
2021-04-13,OD,0.9999999999999682,TP
2021-04-14,OD,0.9999999999999898,TP
2021-04-15,OD,-1.0000000000000275,SL
2021-04-18,OD,-0.9999999999999672,SL
2021-04-19,OD,-0.9999999999999987,SL
2021-04-20,OD,-0.9999999999999932,SL
2021-04-21,OD,0.9999999999999986,TP
2021-04-22,OD,0.07977622639528437,FC
2021-04-25,OD,-0.99999999999998,SL
2021-04-26,OD,0.9999999999999746,TP
2021-04-27,OD,-1.000000000000013,SL
2021-04-28,OD,1.0000000000000102,TP
2021-04-29,OD,-1.000000000000009,SL
2021-05-02,OD,-0.9999999999999618,SL
2021-05-03,OD,-1.000000000000033,SL
2021-05-04,OD,0.9999999999999963,TP
2021-05-05,OD,1.000000000000016,TP
2021-05-06,OD,0.9999999999999976,TP
2021-05-09,OD,-1.000000000000024,SL
2021-05-10,OD,-1.0000000000000004,SL
2021-05-11,OD,-0.9999999999999866,SL
2021-05-12,OD,-0.9999999999999972,SL
2021-05-13,OD,0.9999999999999927,TP
2021-05-16,OD,-1.000000000000005,SL
2021-05-17,OD,0.9999999999999754,TP
2021-05-18,OD,-1.0000000000000082,SL
2021-05-19,OD,1.000000000000006,TP
2021-05-20,OD,1.000000000000018,TP
2021-05-23,OD,1.0000000000000218,TP
2021-05-24,OD,-1.0000000000000009,SL
2021-05-25,OD,0.9999999999999704,TP
2021-05-26,OD,-1.0000000000000306,SL
2021-05-27,OD,0.9999999999999928,TP
2021-05-30,OD,-1.0000000000000444,SL
2021-05-31,OD,0.9999999999999978,TP
2021-06-01,OD,1.0000000000000258,TP
2021-06-02,OD,1.0000000000000144,TP
2021-06-03,OD,-0.9999999999999897,SL
2021-06-06,OD,-0.9999999999999648,SL
2021-06-07,OD,0.9999999999999765,TP
2021-06-08,OD,0.9999999999999772,TP
2021-06-09,OD,0.9999999999999737,TP
2021-06-10,OD,0.9999999999999911,TP
2021-06-13,OD,1.000000000000011,TP
2021-06-14,OD,0.9999999999999529,TP
2021-06-15,OD,-0.08138571761767872,FC
2021-06-17,OD,-0.9999999999999992,SL
2021-06-20,OD,-1.0000000000000135,SL
2021-06-21,OD,-1.000000000000007,SL
2021-06-22,OD,1.0000000000000075,TP
2021-06-23,OD,0.9999999999999969,TP
2021-06-24,OD,-1.0000000000000098,SL
2021-06-27,OD,-1.0000000000000298,SL
2021-06-28,OD,-0.9999999999999915,SL
2021-06-29,OD,-0.9999999999999954,SL
2021-06-30,OD,0.9999999999999616,TP
2021-07-01,OD,-1.0000000000000162,SL
2021-07-04,OD,-1.000000000000035,SL
2021-07-05,OD,0.9999999999999684,TP
2021-07-06,OD,0.9999999999999887,TP
2021-07-07,OD,-1.000000000000012,SL
2021-07-08,OD,-0.9999999999999817,SL
2021-07-11,OD,-0.9999999999999742,SL
2021-07-12,OD,-0.9999999999999934,SL
2021-07-13,OD,0.999999999999997,TP
2021-07-14,OD,1.0000000000000093,TP
2021-07-15,OD,-0.999999999999996,SL
2021-07-18,OD,-0.9999999999999943,SL
2021-07-19,OD,1.0000000000000124,TP
2021-07-20,OD,-1.0000000000000246,SL
2021-07-21,OD,0.9999999999999826,TP
2021-07-22,OD,1.0000000000000082,TP
2021-07-25,OD,-0.9999999999999802,SL
2021-07-26,OD,-1.0000000000000377,SL
2021-07-27,OD,1.0000000000000149,TP
2021-07-28,OD,0.999999999999988,TP
2021-07-29,OD,-0.99999999999998,SL
2021-08-01,OD,0.999999999999969,TP
2021-08-02,OD,-1.0000000000000193,SL
2021-08-03,OD,1.0000000000000193,TP
2021-08-04,OD,0.9999999999999959,TP
2021-08-05,OD,-1.0000000000000453,SL
2021-08-08,OD,-1.0000000000000326,SL
2021-08-09,OD,-1.0000000000000162,SL
2021-08-10,OD,-0.9999999999999616,SL
2021-08-11,OD,0.9999999999999662,TP
2021-08-12,OD,1.0000000000000493,TP
2021-08-15,OD,-0.9999999999999677,SL
2021-08-16,OD,-0.9999999999999785,SL
2021-08-17,OD,0.9999999999999839,TP
2021-08-18,OD,-0.9999999999999889,SL
2021-08-19,OD,-1.0000000000000169,SL
2021-08-22,OD,0.9999999999999744,TP
2021-08-23,OD,1.0000000000000324,TP
2021-08-24,OD,1.0000000000000546,TP
2021-08-25,OD,-0.9999999999999516,SL
2021-08-26,OD,1.0000000000000118,TP
2021-08-29,OD,1.0000000000000469,TP
2021-08-30,OD,0.999999999999998,TP
2021-08-31,OD,0.9999999999999649,TP
2021-09-01,OD,1.0000000000000426,TP
2021-09-02,OD,0.9999999999999906,TP
2021-09-05,OD,-0.9999999999999961,SL
2021-09-06,OD,-1.0000000000000033,SL
2021-09-07,OD,0.9999999999999951,TP
2021-09-08,OD,-0.9999999999999698,SL
2021-09-09,OD,0.9999999999999827,TP
2021-09-12,OD,-0.9999999999999862,SL
2021-09-13,OD,-1.0000000000000264,SL
2021-09-14,OD,0.9999999999999696,TP
2021-09-15,OD,-1.0000000000000187,SL
2021-09-16,OD,-1.0000000000000095,SL
2021-09-19,OD,-0.9999999999999906,SL
2021-09-20,OD,0.9999999999999946,TP
2021-09-21,OD,-1.0000000000000084,SL
2021-09-22,OD,0.9999999999999962,TP
2021-09-23,OD,-1.0000000000000209,SL
2021-09-26,OD,0.9999999999999872,TP
2021-09-27,OD,-0.9999999999999986,SL
2021-09-28,OD,1.0000000000000102,TP
2021-09-29,OD,0.999999999999982,TP
2021-09-30,OD,-1.0000000000000022,SL
2021-10-03,OD,-0.9999999999999808,SL
2021-10-04,OD,-1.0000000000000184,SL
2021-10-05,OD,-0.9999999999999771,SL
2021-10-06,OD,1.0000000000000129,TP
2021-10-07,OD,1.0000000000000155,TP
2021-10-10,OD,-0.999999999999975,SL
2021-10-11,OD,-1.0000000000000082,SL
2021-10-12,OD,1.0000000000000113,TP
2021-10-13,OD,1.0000000000000167,TP
2021-10-14,OD,-0.9999999999999936,SL
2021-10-17,OD,-0.9999999999999866,SL
2021-10-18,OD,0.999999999999987,TP
2021-10-19,OD,-0.9999999999999831,SL
2021-10-20,OD,-1.0000000000000184,SL
2021-10-21,OD,1.0000000000000142,TP
2021-10-24,OD,0.9999999999999866,TP
2021-10-25,OD,0.9999999999999817,TP
2021-10-26,OD,-0.9999999999999765,SL
2021-10-27,OD,1.000000000000001,TP
2021-10-28,OD,-0.9999999999999805,SL
2021-10-31,OD,0.9999999999999959,TP
2021-11-01,OD,-0.9999999999999695,SL
2021-11-02,OD,1.0000000000000175,TP
2021-11-03,OD,1.0000000000000093,TP
2021-11-04,OD,-1.0000000000000202,SL
2021-11-07,OD,-1.0000000000000027,SL
2021-11-08,OD,1.0000000000000273,TP
2021-11-09,OD,-0.9999999999999859,SL
2021-11-10,OD,1.0000000000000142,TP
2021-11-11,OD,-0.9999999999999805,SL
2021-11-14,OD,0.202545416279275,FC
2021-11-15,OD,1.000000000000018,TP
2021-11-16,OD,-0.9999999999999746,SL
2021-11-17,OD,0.9999999999999721,TP
2021-11-18,OD,1.0,TP
2021-11-21,OD,1.000000000000002,TP
2021-11-22,OD,-0.9999999999999997,SL
2021-11-23,OD,0.9999999999999986,TP
2021-11-24,OD,0.9999999999999745,TP
2021-11-25,OD,-1.0000000000000144,SL
2021-11-28,OD,-0.24085678016047649,FC
2021-11-29,OD,-1.0000000000000044,SL
2021-11-30,OD,1.0000000000000075,TP
2021-12-01,OD,-0.9999999999999963,SL
2021-12-02,OD,-0.9999999999999994,SL
2021-12-05,OD,1.0000000000000109,TP
2021-12-06,OD,1.0000000000000147,TP
2021-12-07,OD,0.9999999999999829,TP
2021-12-08,OD,0.9999999999999775,TP
2021-12-09,OD,0.9999999999999996,TP
2021-12-12,OD,1.0000000000000453,TP
2021-12-13,OD,-0.9999999999999821,SL
2021-12-14,OD,-1.0000000000000007,SL
2021-12-15,OD,1.0000000000000107,TP
2021-12-16,OD,-0.9999999999999892,SL
2021-12-19,OD,-0.999999999999997,SL
2021-12-20,OD,1.0000000000000102,TP
2021-12-21,OD,-0.9999999999999878,SL
2021-12-22,OD,1.000000000000006,TP
2021-12-26,OD,-1.0000000000000047,SL
2021-12-27,OD,1.0000000000000633,TP
2021-12-28,OD,-1.0000000000000147,SL
2021-12-29,OD,1.000000000000034,TP
2021-12-30,OD,-0.9999999999999801,SL
2022-01-02,OD,0.9999999999999526,TP
2022-01-03,OD,0.99999999999999,TP
2022-01-04,OD,-1.0000000000000144,SL
2022-01-05,OD,-0.9999999999999915,SL
2022-01-06,OD,-0.9999999999999895,SL
2022-01-09,OD,0.9999999999999883,TP
2022-01-10,OD,1.0000000000000056,TP
2022-01-11,OD,1.0000000000000173,TP
2022-01-12,OD,-1.0000000000000118,SL
2022-01-13,OD,-1.000000000000009,SL
2022-01-16,OD,-0.9999999999999942,SL
2022-01-17,OD,-1.000000000000027,SL
2022-01-18,OD,-0.9999999999999968,SL
2022-01-19,OD,1.0000000000000004,TP
2022-01-20,OD,-1.000000000000005,SL
2022-01-23,OD,-1.0000000000000049,SL
2022-01-24,OD,-1.0000000000000024,SL
2022-01-25,OD,0.9999999999999939,TP
2022-01-26,OD,-0.9999999999999942,SL
2022-01-30,OD,1.000000000000003,TP
2022-01-31,OD,1.000000000000004,TP
2022-02-01,OD,1.0000000000000104,TP
2022-02-02,OD,0.19031301705314357,FC
2022-02-03,OD,-1.0000000000000058,SL
2022-02-06,OD,0.9999999999999929,TP
2022-02-07,OD,-0.999999999999989,SL
2022-02-08,OD,1.0000000000000082,TP
2022-02-09,OD,-0.9999999999999821,SL
2022-02-10,OD,-0.9999999999999921,SL
2022-02-13,OD,-1.000000000000001,SL
2022-02-14,OD,1.0000000000000016,TP
2022-02-15,OD,1.0000000000000109,TP
2022-02-16,OD,-1.000000000000006,SL
2022-02-21,OD,0.9999999999999986,TP
2022-02-22,OD,1.0000000000000067,TP
2022-02-23,OD,-1.000000000000005,SL
2022-02-24,OD,-0.9999999999999964,SL
2022-02-27,OD,1.0000000000000024,TP
2022-02-28,OD,-0.9999999999999977,SL
2022-03-01,OD,-0.9999999999999941,SL
2022-03-02,OD,-0.05813406184939596,FC
2022-03-03,OD,-1.0000000000000044,SL
2022-03-06,OD,-0.9999999999999972,SL
2022-03-07,OD,1.0000000000000064,TP
2022-03-08,OD,0.9999999999999986,TP
2022-03-09,OD,-1.000000000000005,SL
2022-03-10,OD,-0.9999999999999877,SL
2022-03-13,OD,0.9999999999999896,TP
2022-03-14,OD,-0.9999999999999943,SL
2022-03-15,OD,1.0000000000000009,TP
2022-03-16,OD,-0.9999999999999959,SL
2022-03-17,OD,-0.9999999999999881,SL
2022-03-20,OD,-0.9999999999999948,SL
2022-03-21,OD,-0.9999999999999959,SL
2022-03-22,OD,-1.0000000000000147,SL
2022-03-23,OD,0.9999999999999877,TP
2022-03-24,OD,0.9999999999999996,TP
2022-03-27,OD,-1.0000000000000147,SL
2022-03-28,OD,1.0000000000000078,TP
2022-03-29,OD,0.9999999999999988,TP
2022-03-30,OD,0.999999999999981,TP
2022-04-03,OD,0.999999999999996,TP
2022-04-04,OD,1.0000000000000238,TP
2022-04-05,OD,-0.9999999999999991,SL
2022-04-06,OD,-0.9999999999999998,SL
2022-04-07,OD,0.9999999999999972,TP
2022-04-10,OD,-0.9999999999999952,SL
2022-04-11,OD,-1.000000000000012,SL
2022-04-12,OD,1.000000000000015,TP
2022-04-13,OD,0.9999999999999974,TP
2022-04-17,OD,-1.000000000000012,SL
2022-04-18,OD,-1.0000000000000067,SL
2022-04-19,OD,0.9999999999999903,TP
2022-04-20,OD,1.0000000000000104,TP
2022-04-21,OD,-0.999999999999993,SL
2022-04-24,OD,-1.0000000000000036,SL
2022-04-25,OD,-1.00000000000001,SL
2022-04-26,OD,0.9999999999999962,TP
2022-04-27,OD,1.0000000000000073,TP
2022-04-28,OD,1.0000000000000069,TP
2022-05-01,OD,-0.9999999999999952,SL
2022-05-02,OD,1.0000000000000009,TP
2022-05-03,OD,0.288397404034451,FC
2022-05-04,OD,-0.9999999999999907,SL
2022-05-05,OD,-1.0000000000000095,SL
2022-05-08,OD,-1.0000000000000018,SL
2022-05-09,OD,-1.0000000000000102,SL
2022-05-10,OD,1.0000000000000067,TP
2022-05-11,OD,-0.9999999999999903,SL
2022-05-12,OD,0.9999999999999921,TP
2022-05-15,OD,-1.0000000000000073,SL
2022-05-16,OD,1.0000000000000089,TP
2022-05-17,OD,-1.0000000000000107,SL
2022-05-18,OD,-0.9999999999999868,SL
2022-05-19,OD,1.0000000000000016,TP
2022-05-22,OD,0.9999999999999896,TP
2022-05-23,OD,-1.0000000000000016,SL
2022-05-24,OD,-1.0000000000000093,SL
2022-05-25,OD,0.9999999999999952,TP
2022-05-26,OD,-0.9999999999999816,SL
2022-05-30,OD,-0.9999999999999993,SL
2022-05-31,OD,-1.0000000000000064,SL
2022-06-01,OD,0.9999999999999903,TP
2022-06-02,OD,-0.9999999999999827,SL
2022-06-05,OD,1.0000000000000062,TP
2022-06-06,OD,-1.0000000000000007,SL
2022-06-07,OD,-1.0000000000000095,SL
2022-06-08,OD,-0.9999999999999992,SL
2022-06-09,OD,0.9999999999999903,TP
2022-06-12,OD,-1.0000000000000029,SL
2022-06-13,OD,0.9999999999999991,TP
2022-06-14,OD,1.0,TP
2022-06-15,OD,0.99999999999999,TP
2022-06-16,OD,1.0000000000000087,TP
2022-06-19,OD,-0.9999999999999889,SL
2022-06-20,OD,1.0000000000000162,TP
2022-06-21,OD,-0.9999999999999891,SL
2022-06-22,OD,0.9999999999999926,TP
2022-06-23,OD,1.0000000000000069,TP
2022-06-26,OD,-1.0000000000000075,SL
2022-06-27,OD,-0.9999999999999933,SL
2022-06-28,OD,-0.9999999999999993,SL
2022-06-29,OD,-0.9999999999999906,SL
2022-07-03,OD,-0.999999999999996,SL
2022-07-04,OD,-1.0000000000000084,SL
2022-07-05,OD,1.0000000000000144,TP
2022-07-06,OD,0.999999999999995,TP
2022-07-07,OD,-0.9999999999999896,SL
2022-07-10,OD,-1.0000000000000049,SL
2022-07-11,OD,-0.9999999999999872,SL
2022-07-12,OD,1.0000000000000073,TP
2022-07-13,OD,1.0000000000000042,TP
2022-07-14,OD,-0.9999999999999994,SL
2022-07-17,OD,-1.000000000000014,SL
2022-07-18,OD,1.0000000000000029,TP
2022-07-19,OD,0.9999999999999823,TP
2022-07-20,OD,1.0000000000000018,TP
2022-07-21,OD,0.9999999999999858,TP
2022-07-24,OD,1.0000000000000153,TP
2022-07-25,OD,-0.2540215348276764,FC
2022-07-26,OD,0.9999999999999953,TP
2022-07-27,OD,-0.43941432065045066,FC
2022-07-31,OD,1.00000000000002,TP
2022-08-01,OD,-0.9999999999999982,SL
2022-08-02,OD,-0.9999999999999916,SL
2022-08-03,OD,1.000000000000003,TP
2022-08-04,OD,1.000000000000008,TP
2022-08-07,OD,1.00000000000003,TP
2022-08-08,OD,-1.0000000000000087,SL
2022-08-09,OD,-0.9999999999999958,SL
2022-08-10,OD,0.9999999999999789,TP
2022-08-11,OD,0.9999999999999909,TP
2022-08-14,OD,-0.9999999999999775,SL
2022-08-15,OD,-1.0000000000000258,SL
2022-08-16,OD,-0.999999999999988,SL
2022-08-17,OD,-0.9999999999999846,SL
2022-08-18,OD,-1.0000000000000222,SL
2022-08-21,OD,-1.0000000000000056,SL
2022-08-22,OD,-0.9999999999999848,SL
2022-08-23,OD,-0.9999999999999744,SL
2022-08-24,OD,1.000000000000025,TP
2022-08-25,OD,-1.00000000000002,SL
2022-08-28,OD,-0.9999999999999933,SL
2022-08-29,OD,1.0000000000000033,TP
2022-08-30,OD,1.0000000000000056,TP
2022-08-31,OD,-1.000000000000011,SL
2022-09-01,OD,-0.1595384656438762,FC
2022-09-04,OD,0.999999999999995,TP
2022-09-05,OD,0.9999999999999934,TP
2022-09-06,OD,-0.9999999999999865,SL
2022-09-07,OD,0.9999999999999919,TP
2022-09-08,OD,1.0000000000000102,TP
2022-09-11,OD,-0.9999999999999902,SL
2022-09-12,OD,1.0000000000000164,TP
2022-09-13,OD,0.9999999999999923,TP
2022-09-14,OD,-0.999999999999995,SL
2022-09-15,OD,-1.0000000000000033,SL
2022-09-18,OD,-0.9999999999999869,SL
2022-09-19,OD,-1.000000000000002,SL
2022-09-20,OD,-1.0000000000000075,SL
2022-09-21,OD,0.9999999999999937,TP
2022-09-22,OD,-0.9999999999999856,SL
2022-09-26,OD,0.9999999999999998,TP
2022-09-27,OD,-1.0000000000000098,SL
2022-09-28,OD,-0.9999999999999959,SL
2022-09-29,OD,-1.0000000000000164,SL
2022-10-02,OD,-0.9999999999999868,SL
2022-10-03,OD,0.9999999999999928,TP
2022-10-04,OD,-1.0000000000000173,SL
2022-10-05,OD,1.000000000000016,TP
2022-10-06,OD,1.0000000000000056,TP
2022-10-09,OD,1.0000000000000098,TP
2022-10-10,OD,-0.9999999999999819,SL
2022-10-11,OD,1.000000000000016,TP
2022-10-12,OD,-1.0000000000000009,SL
2022-10-13,OD,0.9999999999999996,TP
2022-10-16,OD,0.9999999999999977,TP
2022-10-18,OD,-0.9999999999999907,SL
2022-10-19,OD,-1.0000000000000022,SL
2022-10-20,OD,1.0000000000000138,TP
2022-10-23,OD,-1.0000000000000053,SL
2022-10-24,OD,-1.0000000000000153,SL
2022-10-25,OD,1.0000000000000056,TP
2022-10-26,OD,1.0000000000000142,TP
2022-10-30,OD,-1.0000000000000067,SL
2022-11-01,OD,1.0000000000000113,TP
2022-11-02,OD,1.000000000000011,TP
2022-11-03,OD,0.9999999999999922,TP
2022-11-06,OD,1.0000000000000075,TP
2022-11-07,OD,0.9999999999999784,TP
2022-11-08,OD,1.0000000000000164,TP
2022-11-09,OD,1.0000000000000018,TP
2022-11-10,OD,1.0000000000000058,TP
2022-11-13,OD,-0.999999999999987,SL
2022-11-14,OD,0.9999999999999919,TP
2022-11-15,OD,0.9999999999999962,TP
2022-11-16,OD,-1.0000000000000049,SL
2022-11-17,OD,-1.0000000000000004,SL
2022-11-18,OD,0.0,FC
2022-11-21,OD,-1.000000000000008,SL
2022-11-22,OD,1.000000000000009,TP
2022-11-23,OD,1.0000000000000078,TP
2022-11-24,OD,0.9999999999999807,TP
2022-11-27,OD,-0.9999999999999835,SL
2022-11-28,OD,1.0000000000000304,TP
2022-11-29,OD,1.0000000000000118,TP
2022-11-30,OD,-0.9999999999999867,SL
2022-12-01,OD,1.0000000000000018,TP
2022-12-04,OD,-0.9999999999999988,SL
2022-12-05,OD,-1.0000000000000098,SL
2022-12-06,OD,-1.0000000000000142,SL
2022-12-07,OD,-1.000000000000001,SL
2022-12-08,OD,0.999999999999977,TP
2022-12-12,OD,-1.000000000000021,SL
2022-12-13,OD,-0.41163201887880513,FC
2022-12-14,OD,-0.9999999999999992,SL
2022-12-15,OD,-1.000000000000005,SL
2022-12-19,OD,-0.9999999999999918,SL
2022-12-20,OD,1.000000000000021,TP
2022-12-21,OD,1.000000000000014,TP
2022-12-26,OD,-1.0000000000000202,SL
2022-12-27,OD,1.0000000000000018,TP
2022-12-28,OD,0.9999999999999779,TP
2022-12-29,OD,-1.0000000000000129,SL
2023-01-02,OD,-0.9999999999999993,SL
2023-01-03,OD,0.9999999999999928,TP
2023-01-04,OD,-0.999999999999985,SL
2023-01-05,OD,1.0000000000000124,TP
2023-01-08,OD,0.999999999999996,TP
2023-01-09,OD,1.0000000000000027,TP
2023-01-10,OD,-0.9999999999999928,SL
2023-01-11,OD,0.9984272385459761,FC
2023-01-12,OD,-0.9999999999999918,SL
2023-01-15,OD,0.9999999999999828,TP
2023-01-16,OD,-0.999999999999973,SL
2023-01-17,OD,1.000000000000024,TP
2023-01-18,OD,-1.0000000000000029,SL
2023-01-19,OD,1.0000000000000164,TP
2023-01-22,OD,1.000000000000009,TP
2023-01-23,OD,-1.0000000000000069,SL
2023-01-24,OD,-0.9999999999999938,SL
2023-01-25,OD,0.9999999999999979,TP
2023-01-26,OD,-0.5287565170721183,FC
2023-01-30,OD,-0.9999999999999788,SL
2023-01-31,OD,1.0000000000000124,TP
2023-02-01,OD,1.0000000000000038,TP
2023-02-02,OD,-0.9999999999999971,SL
2023-02-05,OD,-1.000000000000004,SL
2023-02-06,OD,-0.9999999999999797,SL
2023-02-07,OD,-0.10527804506330195,FC
2023-02-08,OD,0.9999999999999923,TP
2023-02-09,OD,-0.9999999999999896,SL
2023-02-13,OD,0.9999999999999947,TP
2023-02-14,OD,-0.9999999999999958,SL
2023-02-15,OD,-0.9999999999999877,SL
2023-02-16,OD,-1.0000000000000067,SL
2023-02-21,OD,-0.9999999999999936,SL
2023-02-22,OD,0.9999999999999923,TP
2023-02-23,OD,-1.0000000000000038,SL
2023-02-26,OD,1.0000000000000235,TP
2023-02-27,OD,-1.0000000000000204,SL
2023-02-28,OD,0.9999999999999944,TP
2023-03-01,OD,-1.0000000000000147,SL
2023-03-02,OD,1.0000000000000158,TP
2023-03-06,OD,0.9999999999999745,TP
2023-03-07,OD,0.9999999999999957,TP
2023-03-08,OD,-1.0000000000000102,SL
2023-03-09,OD,-0.9999999999999863,SL
2023-03-13,OD,0.5229380981471212,FC
2023-03-14,OD,-0.999999999999989,SL
2023-03-15,OD,-0.1421007088023991,FC
2023-03-16,OD,0.20765881770002598,FC
2023-03-19,OD,-0.9999999999999989,SL
2023-03-20,OD,0.9999999999999939,TP
2023-03-21,OD,-1.0000000000000024,SL
2023-03-22,OD,0.999999999999998,TP
2023-03-23,OD,0.9999999999999969,TP
2023-03-26,OD,-0.9999999999999959,SL
2023-03-27,OD,-1.000000000000025,SL
2023-03-28,OD,0.9999999999999941,TP
2023-03-29,OD,0.9999999999999967,TP
2023-03-30,OD,0.9999999999999721,TP
2023-04-02,OD,-0.9999999999999752,SL
2023-04-03,OD,-1.0000000000000109,SL
2023-04-04,OD,-0.9999999999999981,SL
2023-04-05,OD,-0.9999999999999701,SL
2023-04-06,OD,-0.3273794620374444,FC
2023-04-09,OD,-1.0000000000000182,SL
2023-04-10,OD,0.999999999999983,TP
2023-04-11,OD,-1.0000000000000013,SL
2023-04-12,OD,1.0000000000000029,TP
2023-04-13,OD,-0.999999999999967,SL
2023-04-16,OD,0.9999999999999991,TP
2023-04-17,OD,1.0000000000000289,TP
2023-04-18,OD,-1.0000000000000278,SL
2023-04-19,OD,-0.9999999999999928,SL
2023-04-20,OD,-1.0000000000000024,SL
2023-04-23,OD,-1.0000000000000173,SL
2023-04-24,OD,-0.9999999999999937,SL
2023-04-25,OD,-0.9999999999999891,SL
2023-04-26,OD,0.9999999999999983,TP
2023-04-27,OD,-0.5748246240220963,FC
2023-04-30,OD,1.0000000000000144,TP
2023-05-01,OD,1.000000000000015,TP
2023-05-02,OD,0.99999999999997,TP
2023-05-03,OD,1.0000000000000078,TP
2023-05-04,OD,0.9999999999999782,TP
2023-05-07,OD,-1.0000000000000142,SL
2023-05-08,OD,-0.9999999999999674,SL
2023-05-09,OD,-0.9999999999999729,SL
2023-05-10,OD,0.9999999999999959,TP
2023-05-11,OD,1.000000000000002,TP
2023-05-14,OD,0.9999999999999671,TP
2023-05-15,OD,-1.0000000000000002,SL
2023-05-16,OD,0.6423098539477508,FC
2023-05-17,OD,1.0000000000000018,TP
2023-05-18,OD,-0.9999999999999847,SL
2023-05-21,OD,0.9999999999999986,TP
2023-05-22,OD,1.0000000000000306,TP
2023-05-23,OD,-1.0000000000000118,SL
2023-05-24,OD,1.000000000000009,TP
2023-05-25,OD,-1.000000000000013,SL
2023-05-30,OD,-0.999999999999987,SL
2023-05-31,OD,0.999999999999993,TP
2023-06-01,OD,1.000000000000007,TP
2023-06-04,OD,0.9999999999999789,TP
2023-06-05,OD,0.999999999999981,TP
2023-06-06,OD,-1.0000000000000138,SL
2023-06-07,OD,-1.0000000000000013,SL
